Rotation_X,Rotation_Y,Rotation_Z,Position_X,Rotation_Q1,Rotation_Q2,Rotation_Q3,Position_Y,Velocity_X,Velocity_Y,Velocity_Z,Position_Z,Bias1,Bias2,Bias3,Bias4,Threat_Type,Attack_Severity
0.6212454373993458,-0.5378984124954341,-0.43226619738195465,4147245.3889276837,-0.1601847711593393,-0.8456623775728103,0.27585203125289776,1464372.8029450283,-3.7641434353163974,-0.5617469282858992,-3.0893889075164362,4623678.656671272,0.08847469258928826,0.07991790341548127,0.09644710219738294,-0.01687936663844218,Drift_Attack,High
0.5567492975297063,-0.48183288283396253,-0.051608700538005946,4389134.67749295,0.49267269289745097,0.35214434843289305,0.5379410351508593,1416132.7352318638,-0.6665612843585523,3.974081108918552,5.161828466427454,4649983.315105538,-0.0028844603741063272,0.004704624186621519,0.0016306649229303114,0.002692017082693079,Bias_Manipulation,Low
-0.9247233899330943,-0.24524005996224582,-0.5441531685349275,4793976.159809706,-0.3245144915016511,0.46146337186874925,-0.3853981083413911,1425434.6222169395,-4.153005299267859,-0.3571184721998371,1.5933759400343839,4687331.687067616,0.0011221066938982957,0.003950557563174939,-0.0034850401051271566,0.007035055288941647,Normal,None
-0.3039083368152917,0.0955915561425612,-0.6584947054314949,4324772.49928289,0.6391793762449485,-0.5824984516241016,0.490250832151736,1501351.3728253858,3.581954796201602,4.386098046174102,-4.3019044563046736,4701864.00235815,0.000522717275538314,0.004077255564849282,-0.0008920499034839796,0.0043956767846420036,Bias_Manipulation,Medium
-0.38340872793731984,0.936632631960911,-0.6105554761754935,4303662.258576959,-0.7896958172688198,0.2580282526526334,0.7067066133739883,1470749.8182184156,-0.4504381724679799,-1.4079860940137083,-4.0646227001179325,4601741.590150666,-0.005677546767068263,-0.007377438502282186,0.006160909091506521,-0.004296602028158837,Normal,High
0.7948607278585624,0.501798590581212,-0.8397264681789853,4350390.749756263,-0.26266281318907214,0.7827791581359709,-0.5219398551612132,1482789.6828829874,2.350015621600052,1.3777062680450196,-3.708730648653119,4660956.443100376,-0.0049555956002784885,-0.005306531618474574,0.0032307216347500192,0.002136600297589271,GPS_Spoofing,None
0.3343023439081281,0.7732371891285602,0.7339174112717337,4252080.041578033,1.0167030514898725,0.7813230828488628,0.6800027206417377,1419560.6270888366,-1.8324347277908217,-3.7620912742939976,3.086742472958792,4659592.902470764,-0.007909094869075898,0.0024561126700057057,0.0008024396261557662,0.00456732993053502,Noise_Injection,Low
0.7822237965638237,-0.11971296543742033,0.965764294069958,4302015.652228985,0.418447274394338,-0.7406389167579738,0.9780219542392686,1485910.8305972805,1.6641642199247044,-4.932970349964576,2.8734150258613065,4632438.738213846,-0.0146529484728883,0.010653804006899996,-0.004331683516785259,0.0012181175437230103,GPS_Spoofing,High
-0.8089303280309366,0.5018704366292908,-0.9010213611990531,4271075.619719663,-0.28802474025972125,0.19042566591058718,-0.10513761012577659,1482883.854901637,-4.838739522546909,4.463947233619892,-2.131971525903795,4612916.837380905,0.00400647898751986,-0.0009387414902379697,-0.003922801446057044,-0.003431424458385134,GPS_Spoofing,Medium
-0.25272895543772594,0.24301826690261155,-0.11306668701073053,4106230.101857223,-0.246452531159773,0.6354738559509279,-0.941627832152277,1490747.6919287154,-4.57471649807205,1.587396231647356,-4.6751466788946825,4629596.60529045,-0.0002902497457637632,-0.006163237773442362,-0.0006059937684289381,-0.0009922158537802488,Drift_Attack,Medium
0.7677963603598452,-0.675441659356921,0.0023979644750434376,4233305.454189601,-0.26952250162226726,-0.7338882523118382,0.8392655109232163,1405034.9435148174,0.7404486535773065,0.24150352004466397,-0.8236899105861952,4631715.050121647,-0.005174462013534274,0.0019100330780266437,-0.0007499405474909804,0.0010131102382831202,GPS_Spoofing,Medium
0.17266041882411237,0.5565530100854517,-0.3650603897532397,4311929.628529287,-0.6611305132237482,-0.11120844538664004,-0.04938474602958896,1424992.5885928196,3.0749775322924404,-4.154792658416327,0.7603726874844825,4643185.314249207,0.0018554030805034722,0.006906883069044912,-0.001412710958686254,0.00967823154923941,GPS_Spoofing,None
0.6665061593298578,-0.08827692400517718,-0.5673180754339364,4439619.239492644,-0.6790248610251338,-0.6568271359762794,-0.01768721685158517,1449288.983480422,-1.565770693259581,1.0234423558255936,2.231184848375407,4661563.797821356,-0.0023948283688564297,-0.0011183197913737575,0.0006954255331836169,0.004786311694881642,GPS_Spoofing,Medium
0.5302134662893279,-0.8323072181378816,0.23834128265733437,4986912.59456146,0.9046826931784587,-0.5918987234505606,0.1885683662299711,1472009.1766122652,2.5317298450653696,-2.9118921216043825,-1.3640467147483415,4625483.113506844,-0.006623708264017418,2.077451063980572e-05,0.011809099324552435,0.0025339183263753777,GPS_Spoofing,None
