Throttle_Position,Brake_Pressure,Steering_Angle,Vehicle_Speed,Gear_Position,Threat_Type,Attack_Severity,Rotation_X,Rotation_Y,Rotation_Z,Position_X,Rotation_Q1,Rotation_Q2,Rotation_Q3,Position_Y,Velocity_X,Velocity_Y,Velocity_Z,Position_Z,Bias1,Bias2,Bias3,Bias4,Threat_Type,Attack_Severity,Latitude,Longitude,Speed,Heading,Acceleration_X,Acceleration_Y,Acceleration_Z,Gyroscope_X,Gyroscope_Y,Gyroscope_Z,Yaw_Rate,Threat_Type,Attack_Severity
41.12813551824816,241.507685443004,66.22023607126938,30.22265744616045,D,Sensor_Spoofing,Medium,0.7524886438656377,0.5608380687910876,-0.8925973639290264,4253124.1500443015,-0.3334048220872766,-0.1622016609844607,-0.8984940012034193,1480851.0893161185,4.61982951190091,4.683088002551038,-2.765224590304024,4612480.542655424,0.0023938492509641,0.0029802727159716,-0.0033666837985298,-0.0003285079955639,Normal,Low,37.22044246527732,-121.68543119285452,25.738484013112696,143.1730655476305,-0.3254136420444572,2.020545782882851,0.7929825092430158,0.0500664063801043,0.111994490151534,0.0621248175033949,5.140556348719363,GPS_Spoofing,High
72.22880439072,176.26432365897284,-6.530391262399936,0.2582245981506979,D,Steering_Mismatch,Low,-0.2527289554377259,0.2430182669026115,-0.1130666870107305,4106230.101857223,-0.246452531159773,0.6354738559509279,-0.941627832152277,1490747.6919287154,-4.57471649807205,1.587396231647356,-4.6751466788946825,4629596.60529045,-0.0002902497457637,-0.0061632377734423,-0.0006059937684289,-0.0009922158537802,Drift_Attack,Medium,37.36395518595223,-121.47260251933707,30.244087922223866,306.12878198703805,0.839106476335167,-1.3536032093422716,-0.3828172021889126,0.0464231893008782,-0.0573722772912352,0.0536473850834341,1.6116506171147214,GPS_Spoofing,High
75.30083509800387,184.3081726674928,58.229666028111765,19.880255553395344,R,Acceleration_Anomaly,Medium,0.1609221840700205,-0.7231816076322365,0.4827785286767757,4638108.797990327,1.0623878297013862,-0.803137803674369,0.4186026678778482,1410190.699000621,0.9579370181324024,-2.190148379640529,3.5859477940261235,4675886.963525599,0.000915934645424,0.0110824859378443,0.0024147315796473,-0.0006203217586626,Noise_Injection,Low,37.722411477055104,-121.0591726606762,6.792652645889162,243.41513137688204,0.4384929851396703,1.070838888919719,0.8761359964022066,0.0526377445138559,0.020911573173363,0.0050783858057286,-3.4795756532593094,Normal,Medium
45.68397200875964,141.57380464349237,43.55885314449076,18.554343420494845,N,Steering_Mismatch,Low,0.5141570509407802,-0.8055129678135641,-0.1232014396016245,4319894.873693285,-0.0865056832257943,-0.7032758989230555,0.5317331356859996,1452897.9662899857,-2.071193494500613,-3.093611899052407,-3.654750377532926,4636120.097592717,0.0010313039569429,0.005063672368068,-0.0006223583739381,0.0009572016477879,Noise_Injection,None,37.92714201433871,-121.57227039183256,66.5810600437261,4.011426688740524,2.8559675982990624,-0.4644138690411264,-0.3137017023788095,-0.0628833714065619,-0.044728617533096,-0.0703920257907461,-1.6029388698485767,Speed_Manipulation,None
6.158972932143275,84.62348249118152,25.84293152203793,-0.4677735829125639,R,Acceleration_Anomaly,None,0.1829514244146965,-0.6197094968407445,-0.5597061508374814,4835651.220100454,0.0436902753538657,-0.2078884773286953,0.891042128967654,1445918.026225137,4.04424397026127,2.189116227788286,1.892797432362006,4650346.738099622,9.924781600363576e-05,0.0003816109001482,-0.003365350140894,-0.0011900218220708,Noise_Injection,None,37.44510864732505,-121.01167843380894,11.336286061462625,207.1225663103628,0.6280310933588367,-0.6595052360567825,-0.7033315478868167,0.0584078261467462,0.0349452385970203,-0.0758010179059662,4.193488002237166,Normal,None
64.86731902394258,314.62912554765694,2.9569099348584125,-0.1790415119782781,R,Sensor_Spoofing,Low,0.2251401477200673,-0.0171746959276065,-0.3716482222922755,4894284.537832979,0.1200953956848053,-0.5666637736684199,0.7568418663177814,1407652.9817496692,-3.518697412094977,4.16775743364167,-1.5634627740543106,4638765.842308335,0.0027256966865261,0.0036420800991788,-0.0020107490503099,0.0018893184841072,GPS_Spoofing,High,37.5242980282944,-121.80321093483754,6.916177855052759,268.00584439079023,1.893724014732032,-2.252956127936273,-0.1570797181584215,-0.0995549204557648,-0.1194860237951133,0.0627079471554449,3.366866819758921,IMU_Drift,Medium
57.54480802815103,185.5989046788764,17.255221428664946,23.10796947545972,N,Normal,Low,0.7291542634341884,-0.5175253386778779,-0.7622263268535675,4969954.073768963,-0.1114697517963014,0.7896657530472186,-0.2037590479773371,1483702.6958752386,-0.5331964550610218,-1.9163628755741076,-0.5814515852959847,4680333.929836878,0.0032660613487001,-0.0030829762023241,0.003835446681054,0.0014753321212006,Bias_Manipulation,None,37.6044934870073,-121.37496307667315,0.0147894160757684,212.1375036341942,2.0037691960474464,-1.249764722170349,1.030378878882106,0.0263533458117328,-0.005195320723963,-0.0383108416879978,4.905105986526993,Speed_Manipulation,Medium
65.51741165590995,129.45183003847848,4.664034703813822,19.167417958277795,N,Steering_Mismatch,None,0.3482499718249388,-0.6691430062875431,-0.8916342959989917,4246202.82069762,0.0308732263322151,-0.8002615660585175,-0.6923512699661016,1447962.34485001,-0.2108341533427856,-0.4838668983609152,-0.7625187149529301,4687399.87618781,-0.0072574986287355,-0.0015291171942973,-0.007238299588364,0.0044401030261932,Normal,High,37.41644032425566,-121.0499890348372,5.998338386757239,106.66819891342408,1.218223551830259,-0.8989813725184295,-0.1721521939628315,-0.0467007748578814,-0.0635440134749765,-0.0445143181800752,1.1315463580694065,Normal,None
16.750376193270267,362.5483646904937,-8.547440221168388,9.436404995086786,R,Acceleration_Anomaly,High,-0.1745486644254664,0.2512738030306161,-0.4587452500011041,4845142.988597834,0.2895911358286022,-0.503731228925004,0.4971705766086039,1475514.1063863304,1.521075216422279,-1.2086311063092972,2.210422649759756,4634398.953103737,-0.0047596311971185,-0.0047737429848776,-0.0002723859480567,-0.0037030389103794,GPS_Spoofing,None,37.25113249223176,-121.64393153546835,28.496016407490885,32.568138872254686,0.9976907494108278,0.4411366031442461,0.6123463794728377,0.1992613277871741,0.0358070529569722,0.1023050557516943,3.958513978071826,GPS_Spoofing,High
28.643034849036468,321.105987175038,19.99653297814003,24.92618530550497,D,Acceleration_Anomaly,None,0.6648308821580534,-0.1196132096373172,-0.1344183901217951,4102166.751928545,0.2228434354347127,-0.1456831087148012,0.0370129422854919,1484553.0086874014,1.2266797608925657,-3.584887977141131,-2.405594016537726,4658283.434954275,-0.0078734724684491,-0.0020883027811025,0.0010090184863134,0.0029744560230257,Normal,High,37.98724266176327,-121.50619966927938,1.3535661427612045,106.69567351900568,0.2610173545930391,-1.1274320091198913,-0.2607150378387723,0.0920667488946812,-0.0283559118602242,0.0566340253423239,-3.0895301032572124,Normal,Medium
47.38427582473071,233.91427731430056,-2.225786840164435,14.92382199833114,N,Normal,Medium,-0.8800066048898778,0.3575989390183987,-0.3174674210263634,4571379.391667759,0.3771955470450837,0.1056765868414429,0.1988220433357701,1494619.4753292918,-0.0652106570270525,2.6587372278514394,-6.885848293259955,4644070.916038929,0.0013740247213003,0.0063054401424578,-0.0010533989027937,-0.0013702883675913,GPS_Spoofing,Medium,37.94820569428364,-122.05545202641616,14.566746096849169,57.00360295638266,-2.6953654710917747,-1.922756947660994,0.265287294213481,0.0016650208638536,-0.0541780748766909,-0.011349041416967,4.25400811194418,GPS_Spoofing,Medium
88.15718134878679,428.0030190667567,-8.677765438255491,7.561117533083636,P,Steering_Mismatch,High,0.7731369889710803,0.7002838415425493,0.4007926691622865,4422622.750620451,-0.7193728693946299,-0.3624361377973665,0.6167923592833606,1446288.9547382516,2.880534228465556,-2.716093381048172,-2.348858389053836,4673168.071073402,0.0031482295863356,-0.0014662819488048,0.0066664169479914,-0.0051503599074859,Bias_Manipulation,Medium,37.73841348688196,-121.00887928103482,6.050653000859322,55.49399152417451,-2.245764405056517,-0.8037965771972001,-0.8589334931333923,0.0811882598260909,0.0981038585220002,-0.0194313129651123,3.86098794461502,Normal,None
30.000361850030476,168.03620031120744,-22.329631523393573,13.896906812726751,P,Acceleration_Anomaly,Low,-0.9082183832117792,-0.2844238032240168,-0.0437475755639219,4123450.2608459834,0.6371184166438141,-0.3282316955185861,-0.2497142560853441,1460603.0910120562,-4.91887188835754,5.194187680937418,0.4473741745300632,4639716.94051474,0.0030325207153283,-0.0013246618818213,-0.0008604107828624,0.0009906493998411,Bias_Manipulation,Medium,37.2760110137964,-121.74484457008604,69.47643091329115,281.5082888393856,0.0395765543151335,1.071502039501124,0.1261171795589403,-0.0084516437181714,0.0019662692208062,-0.051105255012463,-2.938088609987953,GPS_Spoofing,Low
95.78297169713012,356.7149531880145,16.35327766609924,25.793807896366395,D,Sensor_Spoofing,High,-0.7185759349610472,0.6396952690505052,-0.984756725823436,4744346.008358031,-0.7419121695181705,-0.6840054597850995,-0.2334605788632204,1418328.74247832,-0.134446104358864,2.668658691267251,-4.505652984106547,4607515.842162064,-0.0084842324586512,-0.0019105114398781,-0.0025792513456007,0.0019123141090567,GPS_Spoofing,Medium,37.41036738393639,-121.364685761593,9.95247237017945,89.14782123662674,2.266665493214889,-2.117578786830073,-0.7974296237655741,0.0574848701428871,0.0090418460235546,0.0692437492723786,-4.736971126666038,Normal,High
53.41420070296643,479.301294959551,55.270793559751816,20.00807323438446,P,Normal,High,0.4315733771440379,0.572193903397659,0.1419868352071202,4035913.0436625225,-0.7121844409288666,-0.4999443126602687,0.900574896619812,1456253.5170928712,-1.3267899249619213,1.2074384230575126,-1.709665203755494,4686814.842917228,-0.1675576618440977,-0.3903359212472658,0.2059699419684946,-0.3357071162276927,Bias_Manipulation,Low,37.90749428998861,-121.42628266723622,-0.2192758399164565,320.70765951761337,-0.111681276630811,-0.7047980618649317,-1.0234859330249486,-0.0783914354636883,0.0248639473984606,0.0355550269676324,3.371909043085463,GPS_Spoofing,Low
100.22023303995915,323.4949625212787,21.58203954486545,24.89111507666458,P,Steering_Mismatch,None,0.8421513509548428,0.7234686414879479,0.3176584719926666,4659750.711639018,-0.4566402397779441,0.9854908937984296,0.2498019508219615,1409712.7201369628,-1.6047293851743498,2.426113635651528,1.6770456177593775,4621393.835040213,0.0037462621066726,-0.0014748444911703,0.0022244707229608,-0.0012240360748579,GPS_Spoofing,Low,37.56781275678722,-121.0961292952496,7.182227985326103,121.1108635753673,-1.9451355285023184,-1.1451256445870632,0.2633245675647226,0.1182009070053428,0.1445638218744028,0.1663832188492306,-3.1412890713681425,GPS_Spoofing,Medium
71.181656720349,430.1716138269994,11.414954614745108,20.827899091053823,D,Sensor_Spoofing,Low,-0.9259396940690467,0.0924845809937688,-0.9511420908110804,4274861.47422407,-0.5932112694431554,-0.3803975941020583,0.6119580316769933,1416661.4405083111,-1.420330904352258,2.451578618201745,-4.098250969267197,4630631.7934087925,-0.0020451267725014,-0.0026354966331095,-0.0049929079053733,-0.0028105820831066,Normal,None,37.07461742302583,-121.34416096714122,23.908122991064577,56.4012798243639,-2.9930384997430752,2.7047997043777414,0.0387396542814068,0.0717514238866324,0.0022124303954715,-0.0770958722108455,-4.520047347329016,Speed_Manipulation,Medium
98.4656155541738,147.9839188107911,-22.081020764888507,11.919503938620982,N,Steering_Mismatch,High,-0.3039083368152917,0.0955915561425612,-0.6584947054314949,4324772.49928289,0.6391793762449485,-0.5824984516241016,0.490250832151736,1501351.3728253858,3.581954796201602,4.386098046174102,-4.3019044563046736,4701864.00235815,0.0005227172755383,0.0040772555648492,-0.0008920499034839,0.004395676784642,Bias_Manipulation,Medium,37.86516159751277,-121.92626274434856,64.10637184360091,133.3286156199395,0.9802094082409434,1.605526714573294,0.9000314345653013,0.0651115958389943,0.0797279797687608,0.076424932912704,-1.6732896034650868,IMU_Drift,High
16.43855258141347,44.76582025845661,-25.46415243785512,29.425307255946727,D,Normal,High,0.7949078846873809,0.1353766039854617,-0.6430492544738499,4453744.871551215,-0.7596604780228191,0.0179627500943001,0.3331224051178107,1424679.219728231,-2.802990014451167,4.161422335969303,-0.2768567124791473,4659992.1299430365,-0.0001620519500473,0.0028580380893995,-0.0040977291883391,-0.0028160148650768,Noise_Injection,None,37.870914905463,-121.90267241410297,26.202348162000717,325.9497278151074,-3.1212779537197237,-1.8669370809701933,-0.9118150543355098,0.0087555024946705,-0.032720816328923,0.0620766769387167,-3.7170222642203896,Speed_Manipulation,Low
89.71524120982455,395.0269471343627,-14.373483213583349,2.262777136545412,N,Steering_Mismatch,Medium,0.5302134662893279,-0.8323072181378816,0.2383412826573343,4986912.59456146,0.9046826931784588,-0.5918987234505606,0.1885683662299711,1472009.1766122652,2.5317298450653696,-2.9118921216043825,-1.3640467147483415,4625483.113506844,-0.0066237082640174,2.077451063980572e-05,0.0118090993245524,0.0025339183263753,GPS_Spoofing,None,36.98694284995752,-121.783042268719,5.447937235825064,155.2775962872039,1.0122897292359485,-1.3061605692004703,-0.2834836845226211,0.0035276786319591,0.0298091421087627,-0.0879044981282069,4.211446730546325,Speed_Manipulation,None
44.643385753791016,411.9841709884645,53.825285135912544,17.10404562076965,D,Steering_Mismatch,Low,0.4695096682083249,0.6897258707977024,0.6944300588939054,4654809.135987224,-0.235515654116635,0.2167027029801921,0.4790616380317452,1434371.4580440922,-8.101450630832195,3.3058741332792576,-1.0743635967869896,4668744.198083303,-0.0030545886180427,0.0033909591215678,0.0074311366546966,0.0010157100542853,Noise_Injection,None,37.02467419613375,-121.97874077247276,21.82232660764825,276.66249112598115,-0.6273547774322112,-1.2538104247977002,-0.5043964305881192,0.1739986000439093,0.0167024796787818,0.0266232615552004,3.752111016357164,GPS_Spoofing,Low
51.54474836739246,433.11340836721865,19.220032789385247,14.50746234071917,P,Sensor_Spoofing,None,0.8345338117350534,0.2355936836677085,0.0455622112020487,4347791.455639259,0.2808624821138966,-0.5863051069264172,-0.2424363496137784,1457024.541607625,3.658708727547181,-2.0344107742901505,2.362844484555137,4644713.018363862,0.0013564519255217,0.0001186981921794,0.0004147383105339,-0.0002964873800954,Normal,Medium,37.15140166024654,-121.65382983517569,14.517103007506272,180.12071458268093,-1.617477275019303,-2.4284702615159497,0.0926022210106952,0.0199604436874056,0.0402460140756194,-0.0438726917389293,-4.811090375569254,Normal,Low
79.17181215645249,215.24555612357824,8.93837172811622,27.31028644352036,D,Normal,None,-0.2953390931411214,0.0249181731853931,-0.2481345541764341,4651213.876603995,0.361112878494587,0.3139176174357002,-0.6444001353680847,1484380.747178073,-1.6478803412414111,-5.035966756524522,1.97849713495732,4613918.307009832,0.0081354943301257,-0.0042789422423022,0.0009694179196528,0.0060520295709102,Normal,High,37.9645161751829,-121.12309403191452,23.04521276072517,-0.0041216898792946,0.4558867348213036,1.371043223435179,0.6532749789773095,0.5600344421633368,0.5233630295623399,0.4574871894418656,-4.382527536833496,Speed_Manipulation,High
4.353022103697967,19.33400336174592,37.17299828943528,24.302992235523277,N,Acceleration_Anomaly,None,0.4126957544170934,-0.9679747029127784,0.1484980553372692,4996874.774108521,0.2189506818505669,0.3391563367033674,0.580080657507531,1500327.3594659355,-1.5699012245057382,-2.1713443762001963,1.3816429396627878,4615285.120254381,-0.0005145975918761,0.0027767434640223,-0.0007232395195571,0.0079997719988191,Noise_Injection,High,37.713178349393,-121.80279103355542,15.706229428246866,318.88791728516287,-1.7500831108969006,-1.598149006210741,0.8345915329016371,0.0025136269674292,0.0140082395450973,-0.0552553847885425,-1.3011972744813023,Speed_Manipulation,Medium
38.72307354241357,221.26635156683236,15.984963191983482,17.74522939194712,P,Steering_Mismatch,None,0.5370771689024018,-0.3592986193483075,-0.9023069110937838,4626213.638025493,-0.3005439824610806,0.1538996291171087,-0.7310409233518526,1426336.3906978157,2.6179397526614587,-0.2981566739127754,-0.4723002921355058,4698946.778637197,0.005125144011357,0.0051995879238852,0.0006969528663571,0.0048417265122687,Drift_Attack,Low,38.00971760005128,-121.09825198024647,15.746862455784772,171.21520970405774,-2.7008065683396336,-1.059672291904726,0.856898557934899,-0.0144986812706486,-0.0526301769146239,-0.0905597050685536,1.8948920500000432,Speed_Manipulation,None
62.5539173628052,409.7060501271258,81.95028919855667,8.1159847470724,R,Steering_Mismatch,None,0.7774997078253679,-0.433609874189226,-0.8084936555511871,4607989.377005911,0.6557917120674743,-0.8296021646013252,0.0474316589646363,1408385.52440221,-0.9984099483492812,0.8543981500111554,2.9754399551459723,4675482.928007021,0.0014093894604197,0.0022254897520534,0.0005110818100865,0.0031142535286354,GPS_Spoofing,Medium,37.398037826570295,-121.90518550282484,6.32880991431117,262.4864349846507,0.2829117249944995,0.8639940053151842,-1.0082437945837048,-0.0020186036673246,-0.014675041812231,-0.032629131335626,-3.7907178833126176,Normal,High
48.29413718708296,346.17987352049164,-16.850618710827188,29.34276370459531,P,Steering_Mismatch,None,-0.8857397006067602,0.5015132786349734,0.0948471438479454,4393450.127900429,0.8004629359426255,0.667567096121731,0.1337621307272621,1452956.6444197695,3.644810050825127,0.1354975441102575,0.7589680492450798,4604526.437316397,-0.0065736903740939,0.0027037604632816,-0.0044767292506799,0.0005330645328113,Noise_Injection,Medium,37.35115908774585,-121.50498712290288,18.03489022135691,129.51006427731707,3.136119152557048,-0.703081133571827,0.5398978035166565,-0.0174957270629001,0.0321763414675794,-0.0707629551897356,0.433825464883579,GPS_Spoofing,None
84.54490546470669,362.82808791426623,-5.422470891095591,10.360129175840983,D,Sensor_Spoofing,High,0.1726604188241123,0.5565530100854517,-0.3650603897532397,4311929.628529287,-0.6611305132237482,-0.11120844538664,-0.0493847460295889,1424992.5885928196,3.0749775322924404,-4.154792658416327,0.7603726874844825,4643185.314249207,0.0018554030805034,0.0069068830690449,-0.0014127109586862,0.0096782315492394,GPS_Spoofing,None,37.22643459655555,-121.6124453554932,9.551700313084211,140.9325937632226,1.7227838654275651,0.582287788594624,-0.7972044381293761,0.0697851997209824,0.0479537692444867,0.0940680211188611,-1.0761432098498018,Normal,Low
24.04965443515965,46.066126611750455,-15.486337228508278,2.896250826991354,N,Normal,High,-0.7250377528745063,0.1474228559245029,0.7434114582579145,4674664.465529795,0.4036892737969721,0.3691394080347649,-0.1418902273533476,1421055.459326604,-1.5230714895182151,3.297001371550291,-2.2901477856843253,4674977.475600268,0.0057682272191205,0.0031667154762715,0.0070175773224432,-0.0091724091693336,GPS_Spoofing,None,37.542069621007386,-121.39954034145951,4.852899960513739,181.53478568772783,-1.580555999104479,2.057508870891435,0.8300582681550082,-0.0176543509046685,0.0057541814576719,0.093972724550512,-1.346970233688546,Normal,High
48.63619258710525,65.83986389674499,-6.804814424132334,27.25530889991153,R,Acceleration_Anomaly,Low,-0.4130710225087708,-0.3940940217283952,-0.7568134461964899,4554771.449568161,0.5550981624916022,0.0839037509294841,0.4401842001404182,1462646.6745411076,2.798714912749951,-0.3915747880504262,-5.051295591885147,4622876.700277303,-0.0050121346014233,-0.0054411717448096,-6.336530070035794e-05,-0.007292171724736,Noise_Injection,High,37.81749392806393,-121.85860242572384,4.170558538725762,15.941437170275684,-2.609496888545789,-2.093234178601384,0.2915149493507228,0.5969837361359916,0.5536792903362286,0.4198891186295114,4.042469633285437,GPS_Spoofing,Low
66.8757883304117,81.3696841279476,9.08623797056686,27.684609766786487,R,Steering_Mismatch,Low,0.3422561358349252,0.5220977533244708,0.2616519184889233,4548548.122427207,-1.0003550243865222,-0.7610103717033739,0.4868423561893388,1499779.5507659882,4.222795337256997,0.3020263632918287,0.7889331298848614,4661770.187489574,-0.0041624357073461,-0.004233697312275,-0.0011107250125342,0.0053419151470574,Drift_Attack,None,37.20770527014993,-121.92999612411778,28.02607659375552,36.31225906628402,-0.2430138406325422,-0.0662818489946074,0.3578708199806521,0.0888488295878137,0.0109216087453399,-0.0849188268160847,1.0996945116557817,Speed_Manipulation,Low
47.94376413316593,42.02879922045975,-33.37369384067832,8.4785123409793,P,Acceleration_Anomaly,High,-0.9389825314799668,0.7161298204832267,-0.8947513432207929,4986867.957436884,-0.6229727180687832,-0.4717009016306869,-0.2643957162013427,1484916.0761126643,-2.974439388800899,4.758884121528718,3.9106592804643454,4601845.301134257,-0.0096829190830679,-0.0075499405283394,-0.0002637441041744,-0.0015784489753622,Noise_Injection,None,37.01546205202384,-121.90369495371556,19.320498461159303,115.54154447474444,-0.7813240798873029,-0.781431172581725,-0.3632521070757581,0.0166749367867156,0.0674961192798136,-0.0425575708904662,2.669775023450246,Speed_Manipulation,Low
56.70067377766407,169.9712667684594,5.5353884015678645,8.461144772805856,R,Acceleration_Anomaly,Low,0.6665061593298578,-0.0882769240051771,-0.5673180754339364,4439619.239492644,-0.6790248610251338,-0.6568271359762794,-0.0176872168515851,1449288.983480422,-1.565770693259581,1.0234423558255936,2.231184848375407,4661563.797821356,-0.0023948283688564,-0.0011183197913737,0.0006954255331836,0.0047863116948816,GPS_Spoofing,Medium,38.01644755885281,-121.72460498089738,2.8619554880016107,263.0852469824557,1.1523327860600288,-2.372557649581565,-0.4192542265636074,0.0892273755735048,0.0932208223253361,0.0781113287476,-3.8299488956500616,Speed_Manipulation,None
83.75735809953996,450.00303114750375,14.538291618051783,15.092172711101997,P,Acceleration_Anomaly,Low,-0.4275845496808778,0.081451491660482,0.8701716561711459,4191231.434822806,-0.8041840033042467,-0.4425254866803455,-0.8528427313867312,1491405.4083690925,-0.1824561715956789,0.7900614569323237,0.5040961946619891,4681754.721838047,0.0034153938009639,0.0104904495828299,-0.0014078461176369,0.0002005162946411,Noise_Injection,None,37.68687758857367,-121.16218652304936,13.72705711065152,126.22773620056272,0.964982606663473,-0.1908847014969466,0.7070311666099655,-0.0018292353735223,0.0791589023210334,0.050895522940127,1.5372237361236971,IMU_Drift,Medium
36.10505717805912,467.1919717272989,-21.48096867720282,26.46334351893761,D,Steering_Mismatch,High,-0.3907404527777152,0.5034035872115526,0.6739484798719348,4366158.440430834,0.6536922837658818,0.8897004472939528,0.9111462210267018,1477545.6564238465,-2.036846086980601,-4.082313558551498,2.379049747985083,4689495.937902841,0.0006714640540271,0.0023744782665361,-0.0006755964507954,0.0011176146698519,Drift_Attack,None,37.7850046288009,-121.452147274422,27.761157249104446,138.00810754289608,-2.691104653558198,-3.052080909515323,0.8157256240158259,-0.0903422247562573,-0.0805986282131551,0.0277467882821751,-3.0177804474190864,Normal,Low
11.187519706175516,200.35827463184611,17.956483770033074,18.885032607672283,D,Steering_Mismatch,None,-0.490418287197798,0.3648383783365906,-0.5812896047353369,4411523.30205769,0.9717031028200412,0.3954358496126077,0.1180597200151111,1464088.6435690464,3.6969787167375054,4.652576734527352,-2.9608637046607726,4678987.922923634,-0.0033375933991754,0.0017053237707748,0.0047172280166469,-0.0070312037268926,Normal,Low,37.31161140960787,-121.18110599166543,12.223914071171995,275.89428427131315,-1.9400303108750017,2.7599956837995947,-0.3576868804518469,0.4642431860436665,0.4978517523397537,0.4683660342473875,2.56076704487344,GPS_Spoofing,Low
90.15386901941224,423.775019714476,19.029180149380103,4.330798340237388,P,Sensor_Spoofing,Medium,-0.8089303280309366,0.5018704366292908,-0.9010213611990532,4271075.619719663,-0.2880247402597212,0.1904256659105871,-0.1051376101257765,1482883.854901637,-4.838739522546909,4.463947233619892,-2.131971525903795,4612916.837380905,0.0040064789875198,-0.0009387414902379,-0.003922801446057,-0.0034314244583851,GPS_Spoofing,Medium,37.80834254661806,-121.55593032041514,26.208775852318556,99.7746651168256,-1.613834202638034,0.6513709375790568,-0.0253386138188405,0.0740526500970546,0.0233216705652283,-0.0709248170218539,3.3298364797818896,IMU_Drift,High
44.93970600947617,57.8047010905204,-32.040498279327885,6.404380712230453,N,Normal,High,-0.1814769098510346,-0.306275875639837,-0.902081065758926,4291148.989214547,-0.7115836519944143,-0.7525350223894858,0.8003168065293145,1412018.3729477397,1.8870803375880771,-4.6536034362382885,-4.557404282587454,4688039.186508687,0.0041103648306704,5.499803256613953e-05,0.0053537037785546,-0.0038550889513706,Bias_Manipulation,Low,37.80111310508877,-121.87997298434163,27.88940810424974,121.34270257405667,1.6732719271900716,0.6128533126831468,-0.7244847470665882,-0.0882121425231913,0.0817120844926108,0.0733563572553811,3.923800220598563,IMU_Drift,Medium
89.43562688202006,345.5150316191002,-12.26650979727049,4.713285661908259,N,Acceleration_Anomaly,High,0.3252571183453311,-0.1392350728796164,-0.655616656210125,4350286.960555298,-0.6302681182704003,-0.1268616397397686,-0.5087823077215905,1453371.8992007952,3.676830455132721,-3.548405342693972,3.829650472262892,4655992.289975984,0.0039799712652228,0.0088653328824486,9.88025207119994e-05,0.0003626997230269,Normal,Low,37.53218513104981,-121.06109339846176,11.974481641573218,280.58656723831376,-0.435060671530174,0.0374107125923909,0.2261173651799987,-0.0567766692216869,0.0401754993128771,-0.0418928827769183,0.7100516092281386,Speed_Manipulation,High
64.09383430371489,245.80035609397183,-8.273784483358913,-0.8384924024710602,N,Sensor_Spoofing,Low,-0.42737828726589,0.2224898246135341,-0.3675266188294719,4180542.1174841626,1.0218276412102838,0.8795497352674226,-0.9109804351985812,1479933.838201699,-3.6487607076586,0.2196860892502452,3.9335395969100775,4673898.587681261,0.0057052619596422,-0.0054187714936604,-0.0056258184762073,0.0112957812690827,GPS_Spoofing,Medium,37.8773667814072,-121.96589611446156,0.2830933432549622,143.03651807528126,2.7623336062337525,0.5352308812208578,0.3515353883941789,0.0009733472595393,-0.0308895101077738,-0.006558152095766,2.276225721618947,IMU_Drift,High
95.3343051309934,49.202305057775206,4.985012818162753,14.77413309369348,D,Sensor_Spoofing,Medium,-0.1980109249688897,-0.2175274080023469,0.0675837298327927,4555447.4734428935,0.8556144871528402,0.0026299378490652,0.2041358904008888,1466752.6426183742,-1.9226471145973616,-2.039157603739138,-3.7253256361220406,4689718.60964304,-0.000699350039818,-0.0006046378927587,-0.0065948699355503,0.0084333722781524,Bias_Manipulation,None,37.58381213018656,-121.31403690838164,3.52585172905926,9.217941825300134,1.280811325678635,-1.683750904341481,0.7461711400313473,0.0272052932660408,0.0640679721194152,-0.0651712255068154,-3.768705776097848,Normal,Low
19.490221147454136,298.6161063125054,25.009767177387825,7.106909513241352,N,Sensor_Spoofing,None,0.3221700128466733,-0.8453888258320696,-0.8033025571909638,4862659.712460468,-0.5048142476513121,0.6971631313148059,0.8318255314674815,1432609.293467812,-2.7683785325283443,-2.9618167535842064,2.962547570951065,4695924.623783798,-0.001606485698851,0.0015661387901392,-0.0040157352893505,-0.0020845779294603,GPS_Spoofing,None,38.03575506466157,-121.0450622123112,25.327223318668786,151.79058397763845,2.404025464970622,1.7741469330432833,-0.8758690909468493,0.0390522453817756,-0.0461075010036017,0.046542185887743,-0.8169161722098467,Speed_Manipulation,High
33.95215262543594,357.7767777566197,14.628904231912276,22.781188703546285,P,Normal,None,-0.398151966048218,-0.711583763697037,0.5303235063149476,4975328.799151062,-0.2714034023809512,0.1082413050584928,-0.4224116800187769,1428941.2508685542,3.9828729298004446,4.531310559771894,3.12093613508584,4659748.437395638,0.0011051785747415,-0.0035051414674405,0.0007089721765202,0.0022973262169232,Bias_Manipulation,High,37.45777128005528,-121.13381064282258,3.146708831119204,64.06336393818955,-0.0466263566367452,-0.5692892841134267,0.493174498655156,-0.0742694774559642,-0.0427707009030128,0.0030570150522237,4.857613935031761,Speed_Manipulation,High
